koi_period,koi_depth,koi_duration,koi_model_snr,koi_impact,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec
365.25,84.0,13.0,157.3,0.2,1.0,288,1.0,5778,4.44,1.0,0.95,0,0,0,0
3.52,12600.0,5.8,423.7,0.1,11.2,1850,2840.0,6200,4.3,1.1,0.98,0,0,0,0
54.3,156.0,6.2,89.4,0.3,1.6,310,0.85,5450,4.5,0.95,0.92,0,0,0,0
17.8,2840.0,7.4,234.1,0.15,3.8,650,12.5,5900,4.4,1.05,0.94,0,0,0,0
1.6,45.0,2.1,67.8,0.4,0.8,1200,450.0,5500,4.5,0.9,0.88,0,0,0,0
23.7,320.0,5.5,18.5,0.5,2.1,420,4.2,5700,4.45,1.0,0.65,0,0,0,0
87.4,180.0,8.3,12.3,0.6,1.4,280,0.6,5300,4.5,0.88,0.58,0,0,0,0
45.2,95.0,4.8,15.7,0.7,1.1,360,1.8,5600,4.48,0.92,0.52,0,0,1,0
289.5,67.0,11.2,14.2,0.55,0.95,245,0.45,5400,4.52,0.89,0.61,0,0,0,0
12.4,78.0,3.2,19.8,0.95,1.3,780,28.0,6100,4.35,1.08,0.63,0,0,0,0
2.1,18500.0,4.5,145.0,0.1,15.0,2100,5600.0,5800,4.4,1.0,0.12,0,1,0,0
8.7,450.0,6.8,32.4,0.3,2.5,920,65.0,5900,4.42,1.02,0.18,1,0,0,0
15.3,890.0,5.2,78.5,0.2,3.2,710,18.5,5650,4.43,0.98,0.22,0,0,1,0
6.8,2100.0,4.1,56.3,0.15,4.8,1150,120.0,6050,4.38,1.06,0.09,1,1,0,0
4.2,7800.0,3.9,198.4,0.05,9.5,1680,890.0,6300,4.32,1.15,0.15,0,1,1,0
19.6,340.0,7.1,41.2,0.4,2.2,580,8.7,5750,4.46,0.97,0.28,0,0,0,1
28.4,520.0,6.3,38.9,0.35,2.6,490,6.3,5820,4.41,1.01,0.08,0,1,0,0
0.95,15200.0,1.8,312.5,0.08,12.8,2850,8900.0,6400,4.28,1.18,0.89,0,0,0,0
4332.0,28.0,18.5,8.7,0.65,0.85,175,0.08,5100,4.55,0.82,0.47,0,0,0,0
78.9,12.0,5.1,7.2,0.8,0.45,295,0.72,5250,4.51,0.87,0.44,0,0,0,0
34.5,135.0,2.8,22.1,1.2,1.5,410,2.8,5680,4.47,0.96,0.53,0,0,0,0
7.38,186.0,4.2,47.3,0.25,1.7,890,82.0,5850,4.40,1.03,0.81,0,0,0,0
24.15,94.0,5.8,35.6,0.32,1.2,520,5.8,5850,4.40,1.03,0.78,0,0,0,0
112.3,245.0,7.9,52.8,0.28,2.3,315,0.95,5320,4.49,0.91,0.85,0,0,0,0
41.7,168.0,6.4,26.4,0.48,1.8,385,2.4,5580,4.46,0.94,0.67,0,0,0,0
